Id,label
1913,DDoS
1914,BenignTraffic
1915,DoS
1916,DDoS
1917,DDoS
1918,DDoS
1919,DDoS
1920,DDoS
1921,DDoS
1922,DDoS
1923,DoS
1924,DoS
1925,DDoS
1926,DDoS
1927,DDoS
1928,DDoS
1929,DDoS
1930,DoS
1931,DDoS
1932,Mirai
1933,DDoS
1934,DDoS
1935,DDoS
1936,DDoS
1937,DDoS
1938,DDoS
1939,DDoS
1940,Mirai
1941,DDoS
1942,DoS
1943,DDoS
1944,DDoS
1945,DDoS
1946,Mirai
1947,Mirai
1948,DDoS
1949,DDoS
1950,DDoS
1951,DoS
1952,DDoS
1953,DoS
1954,DDoS
1955,DDoS
1956,DoS
1957,DoS
1958,DDoS
1959,DoS
1960,DoS
1961,DDoS
1962,DDoS
1963,DoS
1964,DDoS
1965,Mirai
1966,DDoS
1967,DDoS
1968,DDoS
1969,DDoS
1970,DDoS
1971,Mirai
1972,DDoS
1973,DoS
1974,DDoS
1975,DoS
1976,DDoS
1977,DoS
1978,DoS
1979,DDoS
1980,DDoS
1981,BenignTraffic
1982,DoS
1983,DDoS
1984,Recon
1985,DDoS
1986,DoS
1987,DDoS
1988,DoS
1989,DDoS
1990,DDoS
1991,DoS
1992,BenignTraffic
1993,DDoS
1994,DDoS
1995,DDoS
1996,DoS
1997,DoS
1998,DDoS
1999,DDoS
2000,DoS
2001,DDoS
2002,DDoS
2003,DDoS
2004,DDoS
2005,DDoS
2006,DDoS
2007,DDoS
2008,DoS
2009,DDoS
2010,Mirai
2011,DDoS
2012,BenignTraffic
2013,DDoS
2014,DDoS
2015,DDoS
2016,DDoS
2017,DDoS
2018,DoS
2019,DoS
2020,DDoS
2021,DDoS
2022,Mirai
2023,DDoS
2024,DDoS
2025,DoS
2026,DDoS
2027,DDoS
2028,DDoS
2029,DDoS
2030,DoS
2031,DDoS
2032,DDoS
2033,DDoS
2034,DDoS
2035,DDoS
2036,DDoS
2037,DDoS
2038,DoS
2039,DDoS
2040,DDoS
2041,DDoS
2042,DDoS
2043,DoS
2044,DDoS
2045,DoS
2046,DoS
2047,DoS
2048,DDoS
2049,DDoS
2050,DDoS
2051,DDoS
2052,DoS
2053,DoS
2054,DDoS
2055,DDoS
2056,DDoS
2057,DDoS
2058,DDoS
2059,DDoS
2060,DDoS
2061,DDoS
2062,DDoS
2063,DDoS
2064,DDoS
2065,DDoS
2066,DoS
2067,DDoS
2068,DoS
2069,DoS
2070,DDoS
2071,DDoS
2072,DDoS
2073,BenignTraffic
2074,Mirai
2075,DDoS
2076,DDoS
2077,DDoS
2078,DDoS
2079,DDoS
2080,DDoS
2081,DDoS
2082,DDoS
2083,DDoS
2084,DoS
2085,DDoS
2086,DoS
2087,DDoS
2088,DDoS
2089,BenignTraffic
2090,DDoS
2091,DoS
2092,MITM
2093,DDoS
2094,DoS
2095,DDoS
2096,DDoS
2097,DDoS
2098,DoS
2099,DDoS
2100,DoS
2101,DDoS
2102,DDoS
2103,DDoS
2104,DDoS
2105,DDoS
2106,DDoS
2107,DDoS
2108,DDoS
2109,DDoS
2110,DoS
2111,DDoS
2112,DDoS
2113,DoS
2114,DoS
2115,DDoS
2116,DDoS
2117,DDoS
2118,DDoS
2119,DDoS
2120,DoS
2121,DDoS
2122,Mirai
2123,DoS
2124,DDoS
2125,DDoS
2126,Mirai
2127,DDoS
2128,BenignTraffic
2129,DDoS
2130,DoS
2131,DDoS
2132,DoS
2133,DoS
2134,DoS
2135,DDoS
2136,DDoS
2137,DDoS
2138,DDoS
2139,DoS
2140,DDoS
2141,DDoS
2142,DoS
2143,DoS
2144,DDoS
2145,DDoS
2146,DDoS
2147,DDoS
2148,DDoS
2149,DoS
2150,DDoS
2151,MITM
2152,DDoS
2153,DoS
2154,DDoS
2155,DDoS
2156,DDoS
2157,DDoS
2158,DDoS
2159,DDoS
2160,DDoS
2161,DoS
2162,DoS
2163,DDoS
2164,DDoS
2165,DoS
2166,DDoS
2167,DDoS
2168,DDoS
2169,DDoS
2170,DDoS
2171,DDoS
2172,DDoS
2173,DDoS
2174,DDoS
2175,DDoS
2176,DDoS
2177,DDoS
2178,DDoS
2179,DDoS
2180,DoS
2181,DDoS
2182,Mirai
2183,DoS
2184,DDoS
2185,DoS
2186,DDoS
2187,DDoS
2188,DDoS
2189,DDoS
2190,DDoS
2191,DDoS
2192,DoS
2193,Mirai
2194,DDoS
2195,DDoS
2196,Mirai
2197,DDoS
2198,DoS
2199,DDoS
2200,DDoS
2201,Mirai
2202,DDoS
2203,DDoS
2204,DDoS
2205,DDoS
2206,DoS
2207,DDoS
2208,DoS
2209,DDoS
2210,DDoS
2211,DDoS
2212,Mirai
2213,DDoS
2214,DDoS
2215,DDoS
2216,DoS
2217,DDoS
2218,DoS
2219,DDoS
2220,DDoS
2221,DDoS
2222,DDoS
2223,DDoS
2224,DDoS
2225,DDoS
2226,DDoS
2227,DoS
2228,DDoS
2229,DDoS
2230,DDoS
2231,DDoS
2232,Mirai
2233,DDoS
2234,DDoS
2235,DDoS
2236,DoS
2237,DoS
2238,DDoS
2239,DDoS
2240,DDoS
2241,DDoS
2242,DDoS
2243,Recon
2244,Mirai
2245,DDoS
2246,DDoS
2247,DDoS
2248,Recon
2249,DDoS
2250,DDoS
2251,DDoS
2252,DDoS
2253,DoS
2254,DoS
2255,DDoS
2256,DDoS
2257,DDoS
2258,Mirai
2259,DDoS
2260,DDoS
2261,DDoS
2262,DDoS
2263,DDoS
2264,DDoS
2265,DDoS
2266,DoS
2267,DDoS
2268,DDoS
2269,DoS
2270,DDoS
2271,DDoS
2272,DDoS
2273,DDoS
2274,DDoS
2275,DDoS
2276,DoS
2277,DDoS
2278,DoS
2279,DDoS
2280,DoS
2281,DDoS
2282,DDoS
2283,DDoS
2284,DoS
2285,DoS
2286,DDoS
2287,DDoS
2288,DDoS
2289,DDoS
2290,DDoS
2291,BenignTraffic
2292,DDoS
2293,DDoS
2294,DDoS
2295,DDoS
2296,DDoS
2297,DoS
2298,DDoS
2299,DDoS
2300,DDoS
2301,DDoS
2302,DDoS
2303,DDoS
2304,DDoS
2305,Mirai
2306,DDoS
2307,DDoS
2308,DDoS
2309,DDoS
2310,DDoS
2311,DoS
2312,DDoS
2313,MITM
2314,DDoS
2315,DDoS
2316,DDoS
2317,DDoS
2318,DDoS
2319,DDoS
2320,DDoS
2321,BenignTraffic
2322,DoS
2323,DDoS
2324,DDoS
2325,DDoS
2326,Mirai
2327,DDoS
2328,DDoS
2329,DDoS
2330,DDoS
2331,DDoS
2332,DDoS
2333,DDoS
2334,Mirai
2335,DDoS
2336,DoS
2337,DoS
2338,DDoS
2339,DDoS
2340,DoS
2341,DDoS
2342,DDoS
2343,Mirai
2344,DDoS
2345,DDoS
2346,DDoS
2347,Mirai
2348,DDoS
2349,Mirai
2350,DDoS
2351,DDoS
2352,Mirai
2353,DDoS
2354,DoS
2355,DDoS
2356,Mirai
2357,DDoS
2358,DDoS
2359,DDoS
2360,DDoS
2361,DDoS
2362,DoS
2363,DDoS
2364,DDoS
2365,DoS
2366,BenignTraffic
2367,DDoS
2368,Recon
2369,DoS
2370,DDoS
2371,DDoS
2372,DDoS
2373,DoS
2374,DDoS
2375,DDoS
2376,DDoS
2377,DoS
2378,DDoS
2379,DoS
2380,DoS
2381,DoS
2382,DoS
2383,DDoS
2384,DDoS
2385,DDoS
2386,DDoS
2387,DDoS
2388,DDoS
2389,DDoS
2390,DDoS
2391,DDoS
2392,DDoS
2393,DDoS
2394,DDoS
2395,DoS
2396,Mirai
2397,DDoS
2398,DDoS
2399,DDoS
2400,DDoS
2401,DoS
2402,Mirai
2403,Mirai
2404,BenignTraffic
2405,DoS
2406,BenignTraffic
2407,DoS
2408,DoS
2409,DDoS
2410,DoS
2411,DDoS
2412,Mirai
2413,DDoS
2414,DDoS
2415,DDoS
2416,DDoS
2417,DDoS
2418,BenignTraffic
2419,DDoS
2420,DDoS
2421,DDoS
2422,DDoS
2423,DoS
2424,DDoS
2425,DoS
2426,DDoS
2427,Mirai
2428,DoS
2429,DoS
2430,Mirai
2431,DDoS
2432,DDoS
2433,DDoS
2434,DDoS
2435,DDoS
2436,DoS
2437,DDoS
2438,DoS
2439,DDoS
2440,DDoS
2441,DoS
2442,DDoS
2443,DDoS
2444,DDoS
2445,DDoS
2446,DDoS
2447,DoS
2448,DDoS
2449,DoS
2450,DDoS
2451,DDoS
2452,DDoS
2453,DDoS
2454,DDoS
2455,DDoS
2456,DDoS
2457,DoS
2458,DDoS
2459,DDoS
2460,DDoS
2461,DDoS
2462,DDoS
2463,DDoS
2464,BenignTraffic
2465,DDoS
2466,DDoS
2467,DDoS
2468,DDoS
2469,DDoS
2470,DDoS
2471,DDoS
2472,DDoS
2473,Mirai
2474,DoS
2475,DDoS
2476,DDoS
2477,DDoS
2478,DoS
2479,DDoS
2480,DDoS
2481,DDoS
2482,DoS
2483,DDoS
2484,DoS
2485,DDoS
2486,DoS
2487,DDoS
2488,DDoS
2489,DDoS
2490,DDoS
2491,DoS
2492,BenignTraffic
2493,DDoS
2494,DDoS
2495,DDoS
2496,DoS
2497,DDoS
2498,DDoS
2499,DDoS
2500,DDoS
2501,BenignTraffic
2502,DDoS
2503,DDoS
2504,DDoS
2505,DDoS
2506,DoS
2507,DDoS
2508,DDoS
2509,DDoS
2510,Mirai
2511,DDoS
2512,DDoS
2513,DoS
2514,DDoS
2515,DoS
2516,DoS
2517,DDoS
2518,DDoS
2519,DDoS
2520,DDoS
2521,DDoS
2522,DDoS
2523,DDoS
2524,DDoS
2525,DDoS
2526,DDoS
2527,DDoS
2528,DDoS
2529,DDoS
2530,DDoS
2531,DoS
2532,DoS
2533,DDoS
2534,DDoS
2535,DDoS
2536,DDoS
2537,DDoS
2538,DoS
2539,DDoS
2540,DoS
2541,DoS
2542,DDoS
2543,DDoS
2544,DoS
2545,DDoS
2546,DDoS
2547,DDoS
2548,DDoS
2549,BenignTraffic
2550,DDoS
2551,DDoS
2552,BenignTraffic
2553,DDoS
2554,DoS
2555,DoS
2556,DDoS
2557,DDoS
2558,DDoS
2559,DoS
2560,DDoS
2561,DoS
2562,DDoS
2563,Mirai
2564,Mirai
2565,DDoS
2566,DDoS
2567,DDoS
2568,DDoS
2569,DDoS
2570,DDoS
2571,DDoS
2572,DDoS
2573,DDoS
2574,Mirai
2575,DDoS
2576,DDoS
2577,DDoS
2578,DDoS
2579,DDoS
2580,DoS
2581,DoS
2582,DDoS
2583,DoS
2584,DDoS
2585,DDoS
2586,DoS
2587,DoS
2588,DDoS
2589,DoS
2590,DDoS
2591,DDoS
2592,DDoS
2593,BenignTraffic
2594,DDoS
2595,DoS
2596,DoS
2597,DDoS
2598,DDoS
2599,DDoS
2600,DDoS
2601,DoS
2602,DoS
2603,DDoS
2604,DoS
2605,DoS
2606,Mirai
2607,DoS
2608,DDoS
2609,DDoS
2610,DoS
2611,DoS
2612,DDoS
2613,DDoS
2614,DDoS
2615,DoS
2616,BenignTraffic
2617,DoS
2618,DDoS
2619,DDoS
2620,Mirai
2621,DoS
2622,DDoS
2623,Mirai
2624,DDoS
2625,DoS
2626,DoS
2627,DDoS
2628,DDoS
2629,DDoS
2630,DDoS
2631,DoS
2632,DDoS
2633,DDoS
2634,DDoS
2635,DDoS
2636,DoS
2637,DDoS
2638,DDoS
2639,DDoS
2640,DDoS
2641,DDoS
2642,DDoS
2643,Mirai
2644,DDoS
2645,DDoS
2646,DDoS
2647,DDoS
2648,Mirai
2649,BenignTraffic
2650,DoS
2651,DDoS
2652,DDoS
2653,DDoS
2654,DDoS
2655,DDoS
2656,DDoS
2657,DDoS
2658,DDoS
2659,DDoS
2660,DDoS
2661,DDoS
2662,DoS
2663,DDoS
2664,DoS
2665,DoS
2666,DDoS
2667,DoS
2668,DDoS
2669,DDoS
2670,Mirai
2671,DDoS
2672,DDoS
2673,DoS
2674,DoS
2675,Mirai
2676,DDoS
2677,DDoS
2678,DoS
2679,DoS
2680,DDoS
2681,DDoS
2682,DoS
2683,DDoS
2684,DDoS
2685,DoS
2686,DoS
2687,DoS
2688,DDoS
2689,DoS
2690,DDoS
2691,DDoS
2692,DDoS
2693,DDoS
2694,DDoS
2695,Mirai
2696,DDoS
2697,DoS
2698,DoS
2699,DDoS
2700,DoS
2701,DDoS
2702,DoS
2703,DDoS
2704,DDoS
2705,DDoS
2706,DDoS
2707,MITM
2708,DoS
2709,BenignTraffic
2710,DDoS
2711,DoS
2712,DDoS
2713,DDoS
2714,DoS
2715,Mirai
2716,DDoS
2717,DDoS
2718,DoS
2719,DDoS
2720,DDoS
2721,DDoS
2722,DDoS
2723,DDoS
2724,DDoS
2725,DoS
2726,DDoS
2727,DDoS
2728,DDoS
2729,DDoS
2730,DDoS
2731,DoS
2732,DDoS
2733,DDoS
2734,DDoS
2735,DDoS
2736,DDoS
2737,DDoS
2738,MITM
2739,DDoS
2740,BenignTraffic
2741,MITM
2742,DoS
2743,DDoS
2744,DDoS
2745,DDoS
2746,DDoS
2747,DDoS
2748,DDoS
2749,DDoS
2750,MITM
2751,DDoS
2752,DDoS
2753,Mirai
2754,DoS
2755,DDoS
2756,DDoS
2757,DDoS
2758,DDoS
2759,DDoS
2760,DDoS
2761,DDoS
2762,DoS
2763,BenignTraffic
2764,DDoS
2765,DDoS
2766,DoS
2767,DoS
2768,DDoS
2769,DDoS
2770,BenignTraffic
2771,DDoS
2772,DDoS
2773,DDoS
2774,DDoS
2775,DDoS
2776,DDoS
2777,DDoS
2778,DDoS
2779,DoS
2780,DoS
2781,DoS
2782,DDoS
2783,BenignTraffic
2784,DDoS
2785,DoS
2786,DDoS
2787,DoS
2788,DoS
2789,DDoS
2790,DDoS
2791,DDoS
2792,DDoS
2793,DoS
2794,DDoS
2795,DDoS
2796,DDoS
2797,DDoS
2798,DDoS
2799,DDoS
2800,DDoS
2801,DDoS
2802,DDoS
2803,DoS
2804,DDoS
2805,DDoS
2806,DDoS
2807,DDoS
2808,Mirai
2809,DDoS
2810,DDoS
2811,DDoS
2812,DDoS
2813,DDoS
2814,DDoS
2815,DDoS
2816,DDoS
2817,MITM
2818,DDoS
2819,DDoS
2820,DDoS
2821,DoS
2822,DoS
2823,DDoS
2824,DoS
2825,DoS
2826,Mirai
2827,DoS
2828,DoS
2829,DDoS
2830,DDoS
2831,DDoS
2832,DoS
2833,DDoS
2834,DoS
2835,Mirai
2836,DDoS
2837,DDoS
2838,DoS
2839,DoS
2840,DoS
2841,DoS
2842,DDoS
2843,DDoS
2844,DDoS
2845,DDoS
2846,DoS
2847,DoS
2848,DDoS
2849,DDoS
2850,DDoS
2851,DoS
2852,DoS
2853,DoS
2854,DDoS
2855,DDoS
2856,DDoS
2857,DDoS
2858,DDoS
2859,DoS
2860,DDoS
2861,DoS
2862,DDoS
2863,DDoS
2864,DDoS
2865,DDoS
2866,DoS
2867,DoS
2868,DDoS
2869,DDoS
2870,DDoS
2871,DDoS
2872,DDoS
2873,Mirai
2874,DDoS
2875,DDoS
2876,DoS
2877,DDoS
2878,DDoS
2879,DDoS
2880,DDoS
2881,DDoS
2882,DDoS
2883,DDoS
2884,MITM
2885,BenignTraffic
2886,DDoS
2887,DDoS
2888,DDoS
2889,DDoS
2890,DDoS
2891,DDoS
2892,DDoS
2893,DDoS
2894,DDoS
2895,DoS
2896,DoS
2897,DDoS
2898,DDoS
2899,DDoS
2900,DoS
2901,DDoS
2902,DDoS
2903,DDoS
2904,DDoS
2905,BenignTraffic
2906,DDoS
2907,DoS
2908,DDoS
2909,DoS
2910,DoS
2911,DDoS
2912,DDoS
2913,DDoS
2914,DoS
2915,DDoS
2916,DoS
2917,DoS
2918,DDoS
2919,DoS
2920,DDoS
2921,DDoS
2922,DDoS
2923,DDoS
2924,DDoS
2925,Mirai
2926,DoS
2927,Recon
2928,DoS
2929,DDoS
2930,DDoS
2931,DoS
2932,DDoS
2933,DDoS
2934,DDoS
2935,DDoS
2936,DoS
2937,DDoS
2938,DDoS
2939,DoS
2940,DoS
2941,DDoS
2942,DDoS
2943,DoS
2944,DDoS
2945,Mirai
2946,DoS
2947,DDoS
2948,DoS
2949,DoS
2950,DoS
2951,DDoS
2952,DDoS
2953,DDoS
2954,DDoS
2955,MITM
2956,DDoS
2957,DDoS
2958,DoS
2959,DoS
2960,DDoS
2961,DDoS
2962,DDoS
2963,Mirai
2964,DDoS
2965,DoS
2966,DDoS
2967,DDoS
2968,DDoS
2969,DDoS
2970,Recon
2971,DDoS
2972,DoS
2973,DDoS
2974,DDoS
2975,DDoS
2976,DoS
2977,DDoS
2978,DDoS
2979,DDoS
2980,DoS
2981,DDoS
2982,DDoS
2983,DDoS
2984,DoS
2985,DoS
2986,DDoS
2987,Mirai
2988,DoS
2989,DDoS
2990,Mirai
2991,DoS
2992,DoS
2993,DDoS
2994,DoS
2995,DoS
2996,Mirai
2997,DDoS
2998,DDoS
2999,DDoS
3000,DDoS
3001,DDoS
3002,DDoS
3003,DDoS
3004,DDoS
3005,DDoS
3006,DDoS
3007,DDoS
3008,DDoS
3009,DDoS
3010,DDoS
3011,DDoS
3012,DDoS
3013,DoS
3014,DDoS
3015,DDoS
3016,DoS
3017,DDoS
3018,DDoS
3019,Mirai
3020,DDoS
3021,DoS
3022,DoS
3023,DDoS
3024,DDoS
3025,DoS
3026,Mirai
3027,DoS
3028,DDoS
3029,DDoS
3030,DDoS
3031,DDoS
3032,DDoS
3033,DDoS
3034,DDoS
3035,DoS
3036,DoS
3037,DDoS
3038,DDoS
3039,DoS
3040,DoS
3041,DoS
3042,DDoS
3043,DDoS
3044,DDoS
3045,DDoS
3046,Mirai
3047,DDoS
3048,DDoS
3049,DDoS
3050,DDoS
3051,DoS
3052,DDoS
3053,DDoS
3054,DDoS
3055,DDoS
3056,DoS
3057,DoS
3058,DoS
3059,DDoS
3060,DDoS
3061,DDoS
3062,DDoS
3063,DoS
3064,Mirai
3065,DDoS
3066,DoS
3067,DoS
3068,DDoS
3069,DoS
3070,DDoS
3071,DDoS
3072,DoS
3073,DDoS
3074,DDoS
3075,DoS
3076,Mirai
3077,DDoS
3078,DDoS
3079,DDoS
3080,DDoS
3081,DoS
3082,DDoS
3083,DDoS
3084,Recon
3085,DoS
3086,DDoS
3087,DoS
3088,DDoS
3089,DDoS
3090,DDoS
3091,DoS
3092,DDoS
3093,BenignTraffic
3094,DDoS
3095,Mirai
3096,DDoS
3097,DDoS
3098,DDoS
3099,DDoS
3100,DDoS
3101,DoS
3102,DDoS
3103,DoS
3104,DDoS
3105,DDoS
3106,DDoS
3107,MITM
3108,DDoS
3109,DoS
3110,DDoS
3111,DDoS
3112,DDoS
3113,DDoS
3114,DDoS
3115,DDoS
3116,DDoS
3117,Mirai
3118,DDoS
3119,DDoS
3120,Mirai
3121,DoS
3122,DDoS
3123,DDoS
3124,BenignTraffic
3125,DoS
3126,DDoS
3127,DoS
3128,Recon
3129,DDoS
3130,DDoS
3131,DDoS
3132,DoS
3133,DDoS
3134,Mirai
3135,DDoS
3136,DDoS
3137,DDoS
3138,DDoS
3139,DDoS
3140,DoS
3141,DoS
3142,DoS
3143,DDoS
3144,DDoS
3145,DDoS
3146,DDoS
3147,DoS
3148,Mirai
3149,DDoS
3150,DDoS
3151,DDoS
3152,Mirai
3153,DDoS
3154,BenignTraffic
3155,DDoS
3156,DDoS
3157,DoS
3158,DoS
3159,DDoS
3160,DoS
3161,DoS
3162,DDoS
3163,DDoS
3164,DDoS
3165,DDoS
3166,DDoS
3167,DDoS
3168,DDoS
3169,DoS
3170,DoS
3171,DDoS
3172,DoS
3173,DoS
3174,DoS
3175,DDoS
3176,DDoS
3177,DDoS
3178,DDoS
3179,DoS
3180,DDoS
3181,DoS
3182,DoS
3183,DDoS
3184,DDoS
3185,Recon
3186,DDoS
3187,DDoS
3188,DoS
3189,DDoS
3190,DDoS
3191,Mirai
3192,DDoS
3193,Mirai
3194,DDoS
3195,DDoS
3196,DDoS
3197,DDoS
3198,DDoS
3199,DDoS
3200,DDoS
3201,DDoS
3202,DDoS
3203,DDoS
3204,DDoS
3205,DDoS
3206,DDoS
3207,DoS
3208,DoS
3209,DoS
3210,Mirai
3211,DDoS
3212,DDoS
3213,DDoS
3214,DoS
3215,BenignTraffic
3216,DDoS
3217,DoS
3218,DDoS
3219,DDoS
3220,DDoS
3221,DoS
3222,DoS
3223,DDoS
3224,DDoS
3225,DDoS
3226,DoS
3227,DDoS
3228,DDoS
3229,DDoS
3230,DDoS
3231,MITM
3232,Mirai
3233,DDoS
3234,DDoS
3235,DDoS
3236,DDoS
3237,DDoS
3238,BenignTraffic
3239,DDoS
3240,Mirai
3241,Mirai
3242,DDoS
3243,DDoS
3244,DoS
3245,DDoS
3246,DDoS
3247,DDoS
3248,DDoS
3249,DDoS
3250,DDoS
3251,DDoS
3252,DDoS
3253,DDoS
3254,DDoS
3255,BenignTraffic
3256,DDoS
3257,DDoS
3258,DoS
3259,DDoS
3260,DoS
3261,DDoS
3262,DDoS
3263,DoS
3264,DDoS
3265,DDoS
3266,DoS
3267,DDoS
3268,DoS
3269,DoS
3270,DoS
3271,DDoS
3272,DDoS
3273,DDoS
3274,DDoS
3275,DDoS
3276,DoS
3277,DDoS
3278,DDoS
3279,DDoS
3280,DDoS
3281,DDoS
3282,DDoS
3283,DDoS
3284,DDoS
3285,DoS
3286,DDoS
3287,DDoS
3288,DoS
3289,DDoS
3290,DDoS
3291,DDoS
3292,DDoS
3293,DDoS
3294,DDoS
3295,DDoS
3296,DDoS
3297,DDoS
3298,DDoS
3299,DDoS
3300,DDoS
3301,DoS
3302,DoS
3303,DDoS
3304,DoS
3305,DDoS
3306,DDoS
3307,DoS
3308,DDoS
3309,DDoS
3310,DDoS
3311,DoS
3312,DoS
3313,BenignTraffic
3314,DoS
3315,DDoS
3316,DDoS
3317,DDoS
3318,DDoS
3319,Mirai
3320,DoS
3321,DDoS
3322,DoS
3323,DoS
3324,DDoS
3325,DDoS
3326,Mirai
3327,DDoS
3328,DDoS
3329,DDoS
3330,DDoS
3331,DDoS
3332,DDoS
3333,DDoS
3334,DoS
3335,DDoS
3336,DDoS
3337,DoS
3338,DDoS
3339,DDoS
3340,DDoS
3341,DDoS
3342,DDoS
3343,DoS
3344,DDoS
3345,DDoS
3346,DDoS
3347,DoS
3348,DDoS
3349,DDoS
3350,Mirai
3351,DDoS
3352,DDoS
3353,DoS
3354,DoS
3355,Mirai
3356,Mirai
3357,DoS
3358,DDoS
3359,DDoS
3360,DoS
3361,DDoS
3362,MITM
3363,DoS
3364,DDoS
3365,DDoS
3366,DoS
3367,Mirai
3368,DDoS
3369,DoS
3370,DDoS
3371,DDoS
3372,DoS
3373,DoS
3374,DDoS
3375,DDoS
3376,DoS
3377,DoS
3378,DoS
3379,DDoS
3380,DoS
3381,DoS
3382,Mirai
3383,DDoS
3384,DoS
3385,DDoS
3386,DDoS
3387,DDoS
3388,DDoS
3389,DDoS
3390,DoS
3391,DDoS
3392,DDoS
3393,DDoS
3394,DDoS
3395,DDoS
3396,DoS
3397,DoS
3398,DDoS
3399,DoS
3400,DoS
3401,DDoS
3402,DDoS
3403,DDoS
3404,DDoS
3405,DoS
3406,Mirai
3407,DDoS
3408,DDoS
3409,DDoS
3410,DDoS
3411,DDoS
3412,DDoS
3413,DDoS
3414,DDoS
3415,DDoS
3416,DDoS
3417,DoS
3418,DDoS
3419,DDoS
3420,DDoS
3421,DDoS
3422,DDoS
3423,DoS
3424,DDoS
3425,BenignTraffic
3426,DDoS
3427,DDoS
3428,DDoS
3429,BenignTraffic
3430,Mirai
3431,DDoS
3432,BenignTraffic
3433,DDoS
3434,DDoS
3435,DDoS
3436,DDoS
3437,DDoS
3438,DoS
3439,DDoS
3440,Recon
3441,DDoS
3442,DoS
3443,DDoS
3444,DDoS
3445,DDoS
3446,DoS
3447,DDoS
3448,DoS
3449,DoS
3450,DDoS
3451,DDoS
3452,DDoS
3453,DDoS
3454,DDoS
3455,DoS
3456,DDoS
3457,DDoS
3458,DDoS
3459,DoS
3460,DDoS
3461,DDoS
3462,DDoS
3463,DoS
3464,DDoS
3465,DDoS
3466,DDoS
3467,Recon
3468,DoS
3469,DoS
3470,DDoS
3471,DDoS
3472,Mirai
3473,DDoS
3474,DoS
3475,DoS
3476,DDoS
3477,DDoS
3478,DoS
3479,DDoS
3480,Mirai
3481,DoS
3482,DDoS
3483,DDoS
3484,DDoS
3485,DDoS
3486,DDoS
3487,DDoS
3488,DDoS
3489,DDoS
3490,DoS
3491,DDoS
3492,DDoS
3493,DoS
3494,DDoS
3495,DDoS
3496,DDoS
3497,DDoS
3498,DoS
3499,DDoS
3500,Mirai
3501,DDoS
3502,DDoS
3503,Mirai
3504,DoS
3505,BenignTraffic
3506,DoS
3507,DDoS
3508,DDoS
3509,Mirai
3510,DoS
3511,DoS
3512,DoS
3513,DoS
3514,DDoS
3515,DDoS
3516,DDoS
3517,DDoS
3518,DDoS
3519,DoS
3520,DDoS
3521,DDoS
3522,DoS
3523,DDoS
3524,DoS
3525,DoS
3526,DoS
3527,DDoS
3528,DDoS
3529,DoS
3530,DDoS
3531,DDoS
3532,Mirai
3533,DDoS
3534,DDoS
3535,DoS
3536,DoS
3537,DDoS
3538,DDoS
3539,DDoS
3540,DoS
3541,DDoS
3542,DDoS
3543,DDoS
3544,DDoS
3545,DDoS
3546,BenignTraffic
3547,Recon
3548,DDoS
3549,DDoS
3550,DoS
3551,DDoS
3552,DoS
3553,DDoS
3554,DDoS
3555,DDoS
3556,Recon
3557,DDoS
3558,DDoS
3559,DDoS
3560,DDoS
3561,DDoS
3562,DDoS
3563,DDoS
3564,DDoS
3565,DoS
3566,DDoS
3567,DDoS
3568,DoS
3569,DDoS
3570,DDoS
3571,DoS
3572,DoS
3573,DDoS
3574,DDoS
3575,DDoS
3576,BenignTraffic
3577,DDoS
3578,DDoS
3579,DDoS
3580,DDoS
3581,Mirai
3582,Mirai
3583,DDoS
3584,Mirai
3585,DDoS
3586,DDoS
3587,Mirai
3588,DDoS
3589,DDoS
3590,DDoS
3591,DDoS
3592,DDoS
3593,DDoS
3594,DDoS
3595,DoS
3596,DoS
3597,DDoS
3598,DDoS
3599,DDoS
3600,DDoS
3601,DoS
3602,DDoS
3603,DoS
3604,DoS
3605,DDoS
3606,DoS
3607,DDoS
3608,DDoS
3609,DDoS
3610,DDoS
3611,DDoS
3612,DoS
3613,DDoS
3614,DoS
3615,DDoS
3616,DDoS
3617,DDoS
3618,DDoS
3619,DDoS
3620,DDoS
3621,DDoS
3622,DDoS
3623,DoS
3624,DoS
3625,DDoS
3626,DDoS
3627,DDoS
3628,Mirai
3629,DoS
3630,DDoS
3631,DDoS
3632,DoS
3633,DDoS
3634,DoS
3635,DDoS
3636,BenignTraffic
3637,MITM
3638,DDoS
3639,DDoS
3640,DoS
3641,DDoS
3642,DDoS
3643,DDoS
3644,DDoS
3645,DoS
3646,DoS
3647,DDoS
3648,Recon
3649,DDoS
3650,DDoS
3651,DDoS
3652,DDoS
3653,DDoS
3654,DDoS
3655,DDoS
3656,Mirai
3657,DDoS
3658,DoS
3659,DDoS
3660,DDoS
3661,DDoS
3662,DDoS
3663,DDoS
3664,DDoS
3665,DoS
3666,DDoS
3667,DDoS
3668,DDoS
3669,DoS
3670,DoS
3671,DDoS
3672,DDoS
3673,DDoS
3674,BenignTraffic
3675,DDoS
3676,DoS
3677,DDoS
3678,DoS
3679,DoS
3680,DDoS
3681,DoS
3682,DDoS
3683,Mirai
3684,DDoS
3685,DoS
3686,DDoS
3687,DDoS
3688,DDoS
3689,DoS
3690,DoS
3691,DDoS
3692,DDoS
3693,Mirai
3694,DDoS
3695,DDoS
3696,DDoS
3697,DoS
3698,BenignTraffic
3699,Mirai
3700,DoS
3701,DDoS
